word,tag,number
وفي,O,4494
نفس,O,4495
الإطار,O,4496
استبعد,O,4497
الجهاز,O,4498
الفني,O,4499
دخول,O,4500
محمد,B-PERS,4501
بركات,I-PERS,4502
لاعب,O,4503
وسط,O,4504
الفريق,O,4505
في,O,4506
تشكيلة,O,4507
ال,O,4508
ـ,O,4509
18,O,4510
التي,O,4511
ستواجه,O,4512
أسيك,B-ORG,4513
الاحد,O,4514
المقبل,O,4515
.,O,4516
وقال,O,4518
البدري,B-PERS,4519
مدير,O,4520
الكرة,O,4521
إن,O,4522
حالة,O,4523
بركات,B-PERS,4524
مطمئنة,O,4525
وأصبح,O,4526
جاهزا,O,4527
للمشاركة,O,4528
في,O,4529
المباريات,O,4530
المقبلة,O,4531
.,O,4532
.,O,4534
وأضاف,O,4535
أن,O,4536
مشاركته,O,4537
أمام,O,4538
بطل,O,4539
كوت,B-LOC,4540
ديفوار,B-LOC,4541
ستكون,O,4542
محل,O,4543
نقاش,O,4544
من,O,4545
جانب,O,4546
الجهاز,O,4547
الفني,O,4548
.,O,4549
.,O,4551
وواصل,O,4552
البدري,B-PERS,4553
كلامه,O,4554
قائلا,O,4555
.,O,4556
.,O,4557
لا,O,4558
شك,O,4559
في,O,4560
أن,O,4561
عودة,O,4562
بركات,B-PERS,4563
إلي,O,4564
صفوف,O,4565
الفريق,O,4566
ستمنحنا,O,4567
أفضلية,O,4568
إلي,O,4569
حد,O,4570
كبير,O,4571
في,O,4572
المباريات,O,4573
المقبلة,O,4574
.,O,4575
لندن,B-LOC,4577
:,O,4578
معد,B-PERS,4579
فياض,I-PERS,4580
بغداد,B-LOC,4581
:,O,4582
«,O,4583
الشرق,B-ORG,4584
الأوسط,I-ORG,4585
»,O,4586
هددت,O,4587
الحكومة,B-ORG,4588
الكردية,I-ORG,4589
الاقليمية,I-ORG,4590
بالانفصال,O,4591
امس,O,4592
ما,O,4593
لم,O,4594
تسحب,O,4595
الحكومة,B-ORG,4596
العراقية,I-ORG,4597
مطالبها,O,4598
بان,O,4599
يكون,O,4600
لها,O,4601
رأي,O,4602
في,O,4603
تطوير,O,4604
موارد,O,4605
النفط,O,4606
في,O,4607
مناطقها,O,4608
الشمالية,O,4609
.,O,4610
وقال,O,4612
نيتشيرفان,B-PERS,4613
برزاني,I-PERS,4614
رئيس,O,4615
الوزراء,O,4616
الكردي,O,4617
في,O,4618
بيان,O,4619
على,O,4620
موقعه,O,4621
الرسمي,O,4622
على,O,4623
الإنترنت,O,4624
ان,O,4625
شعب,O,4626
كردستان,B-LOC,4627
اختار,O,4628
ان,O,4629
يكون,O,4630
في,O,4631
اتحاد,O,4632
طوعي,O,4633
مع,O,4634
العراق,B-LOC,4635
على,O,4636
أساس,O,4637
الدستور,O,4638
.,O,4639
واضاف,O,4641
انه,O,4642
اذا,O,4643
رفض,O,4644
الوزراء,O,4645
في,O,4646
بغداد,B-LOC,4647
الالتزام,O,4648
بهذا,O,4649
الدستور,O,4650
فإن,O,4651
شعب,O,4652
كردستان,B-LOC,4653
يحتفظ,O,4654
بالحق,O,4655
في,O,4656
اعادة,O,4657
النظر,O,4658
في,O,4659
خياره,O,4660
.,O,4661
الى,O,4663
ذلك,O,4664
اتفق,O,4665
العراقيون,O,4666
،,O,4667
شيعة,O,4668
وسنة,O,4669
على,O,4670
تأييد,O,4671
تصريحات,O,4672
الرئيس,O,4673
العراقي,O,4674
جلال,B-PERS,4675
طالباني,I-PERS,4676
حول,O,4677
امكانية,O,4678
العراق,B-LOC,4679
الرد,O,4680
على,O,4681
سورية,B-LOC,4682
وايران,B-LOC,4683
وتركيا,B-LOC,4684
«,O,4685
اذا,O,4686
لم,O,4687
يكفوا,O,4688
عن,O,4689
اثارة,O,4690
المتاعب,O,4691
»,O,4692
للعراقيين,O,4693
،,O,4694
فيما,O,4695
انتقدت,O,4696
الجبهة,B-ORG,4697
التركمانية,I-ORG,4698
عبر,O,4699
مستشارها,O,4700
السياسي,O,4701
في,O,4702
انقرة,B-LOC,4703
هذه,O,4704
التصريحات,O,4705
واعتبرتها,O,4706
«,O,4707
في,O,4708
غير,O,4709
محلها,O,4710
»,O,4711
،,O,4712
وعبرت,O,4713
عن,O,4714
حنقها,O,4715
،,O,4716
مناصرة,O,4717
لردة,O,4718
الفعل,O,4719
العنيفة,O,4720
التي,O,4721
ابدتها,O,4722
الحكومة,O,4723
والصحافة,O,4724
التركية,O,4725
اتجاه,O,4726
هذه,O,4727
التصريحات,O,4728
،,O,4729
بينما,O,4730
التزمت,O,4731
ايران,B-LOC,4732
وسورية,B-LOC,4733
الصمت,O,4734
.,O,4735
وكان,O,4737
الرئيس,O,4738
طالباني,B-PERS,4739
قد,O,4740
حذر,O,4741
من,O,4742
أن,O,4743
العراق,B-LOC,4744
يمكنه,O,4745
«,O,4746
اثارة,O,4747
متاعب,O,4748
»,O,4749
لجيرانه,O,4750
اذا,O,4751
لم,O,4752
يتوقفوا,O,4753
عن,O,4754
التدخل,O,4755
في,O,4756
شؤونه,O,4757
الداخلية,O,4758
.,O,4759
وقال,O,4761
ان,O,4762
سورية,B-LOC,4763
وايران,B-LOC,4764
وتركيا,B-LOC,4765
تتدخل,O,4766
في,O,4767
شؤون,O,4768
العراق,B-LOC,4769
وحذر,O,4770
الدول,O,4771
الثلاث,O,4772
من,O,4773
أن,O,4774
صبر,O,4775
العراق,B-LOC,4776
يوشك,O,4777
أن,O,4778
ينفد,O,4779
.,O,4780
وأيد,O,4782
المفكر,O,4783
والباحث,O,4784
اياد,O,4785
جمال,B-PERS,4786
الدين,I-PERS,4787
عضو,O,4788
مجلس,B-ORG,4789
النواب,I-ORG,4790
«,O,4791
البرلمان,O,4792
»,O,4793
العراقي,O,4794
عن,O,4795
القائمة,O,4796
العراقية,O,4797
الوطنية,O,4798
التي,O,4799
يترأسها,O,4800
الدكتور,O,4801
اياد,B-PERS,4802
علاوي,I-PERS,4803
تصريحات,O,4804
طالباني,B-PERS,4805
وقال,O,4806
ل,O,4807
ـ,O,4808
«,O,4809
الشرق,B-ORG,4810
الاوسط,I-ORG,4811
»,O,4812
عبر,O,4813
الهاتف,O,4814
من,O,4815
بغداد,B-LOC,4816
أمس,O,4817
ان,O,4818
«,O,4819
للعراق,B-LOC,4820
خياراته,O,4821
المتعددة,O,4822
في,O,4823
الرد,O,4824
على,O,4825
دول,O,4826
الجوار,O,4827
التي,O,4828
تتسبب,O,4829
المشاكل,O,4830
للعراق,B-LOC,4831
»,O,4832
.,O,4833
واضاف,O,4835
«,O,4836
انا,O,4837
مؤمن,O,4838
ان,O,4839
العراق,B-LOC,4840
قادر,O,4841
على,O,4842
ان,O,4843
يؤذي,O,4844
جيرانه,O,4845
وهم,O,4846
يعلمون,O,4847
بذلك,O,4848
»,O,4849
،,O,4850
مشيرا,O,4851
الى,O,4852
ان,O,4853
العراق,B-LOC,4854
»,O,4855
لا,O,4856
يريد,O,4857
الدخول,O,4858
في,O,4859
مثل,O,4860
هذه,O,4861
السجالات,O,4862
والمحاولات,O,4863
لانها,O,4864
تؤذي,O,4865
دول,O,4866
المنطقة,O,4867
كلها,O,4868
»,O,4869
.,O,4870
وأيد,O,4872
مثال,O,4873
الآلوسي,B-PERS,4874
رئيس,O,4875
حزب,B-ORG,4876
الامة,I-ORG,4877
العراقية,I-ORG,4878
طالباني,B-PERS,4879
وقال,O,4880
ان,O,4881
«,O,4882
العراقيين,O,4883
قادرون,O,4884
على,O,4885
الرد,O,4886
»,O,4887
وطالب,O,4888
ببناء,O,4889
مؤسسات,O,4890
مخابراتية,O,4891
وامنية,O,4892
وعسكرية,O,4893
باسلوب,O,4894
مؤسساتي,O,4895
غير,O,4896
طائفي,O,4897
لمواجهة,O,4898
المخاطر,O,4899
.,O,4900
وانتقد,O,4902
مصطفى,B-PERS,4903
ضيائي,I-PERS,4904
المستشار,O,4905
السياسي,O,4906
للجبهة,B-ORG,4907
التركمانية,I-ORG,4908
تصريحات,O,4909
الرئيس,O,4910
طالباني,B-PERS,4911
متضامنا,O,4912
مع,O,4913
الحملة,O,4914
الحكومية,O,4915
والاعلامية,O,4916
التركية,O,4917
التي,O,4918
شنت,O,4919
ضد,O,4920
الرئيس,O,4921
العراقي,O,4922
.,O,4923
على,O,4925
صعيد,O,4926
آخر,O,4927
يتجه,O,4928
الكونغرس,B-ORG,4929
الاميركي,O,4930
الى,O,4931
حظر,O,4932
اقامة,O,4933
قواعد,O,4934
عسكرية,O,4935
دائمة,O,4936
في,O,4937
العراق,B-LOC,4938
وذلك,O,4939
في,O,4940
خطوة,O,4941
تهدف,O,4942
الى,O,4943
تهدئة,O,4944
مخاوف,O,4945
في,O,4946
العالم,O,4947
العربي,O,4948
من,O,4949
وجود,O,4950
عسكري,O,4951
اميركي,O,4952
طويل,O,4953
الاجل,O,4954
.,O,4955
وحظي,O,4957
الحظر,O,4958
الذي,O,4959
ادرج,O,4960
في,O,4961
ميزانية,O,4962
وزارة,B-ORG,4963
الدفاع,I-ORG,4964
بموافقة,O,4965
اغلبية,O,4966
كبيرة,O,4967
في,O,4968
مجلس,B-ORG,4969
النواب,I-ORG,4970
مساء,O,4971
اول,O,4972
من,O,4973
امس,O,4974
(,O,4975
394,O,4976
صوتا,O,4977
ضد,O,4978
22,O,4979
),O,4980
.,O,4981
ويتوقع,O,4983
ان,O,4984
يصوت,O,4985
مجلس,B-ORG,4986
الشيوخ,I-ORG,4987
على,O,4988
الميزانية,O,4989
البالغ,O,4990
حجمها,O,4991
448,O,4992
مليار,O,4993
دولار,B-MISC,4994
في,O,4995
وقت,O,4996
لاحق,O,4997
من,O,4998
الاسبوع,O,4999
الحالي,O,5000
.,O,5001
الأوروبيون,O,5003
يتهمون,O,5004
الصينيين,O,5005
ب,O,5006
ـ,O,5007
«,O,5008
التضحية,O,5009
»,O,5010
بمعايير,O,5011
السلامة,O,5012
لتأمين,O,5013
وفر,O,5014
للزبائن,O,5015
لندن,B-LOC,5016
:,O,5017
اسن,B-LOC,5018
«,O,5019
الشرق,B-ORG,5020
الاوسط,I-ORG,5021
»,O,5022
والوكالات,O,5023
:,O,5024
رغم,O,5025
ان,O,5026
الصناعة,O,5027
الاوروبية,O,5028
توصلت,O,5029
خلال,O,5030
السنوات,O,5031
الاخيرة,O,5032
إلى,O,5033
إقامة,O,5034
مشروعات,O,5035
رئيسية,O,5036
داخل,O,5037
الاقتصادات,O,5038
الآسيوية,O,5039
والصينية,O,5040
التي,O,5041
تتميز,O,5042
بمعدلات,O,5043
نمو,O,5044
سريعة,O,5045
ومرتفعة,O,5046
،,O,5047
ورغم,O,5048
ان,O,5049
الصين,B-LOC,5050
قابلت,O,5051
«,O,5052
التوغل,O,5053
»,O,5054
الأوروبي,O,5055
في,O,5056
سوقها,O,5057
الداخلية,O,5058
باقتطاع,O,5059
حصة,O,5060
رئيسية,O,5061
لها,O,5062
في,O,5063
الاسواق,O,5064
الاوروبية,O,5065
،,O,5066
خصوصا,O,5067
في,O,5068
قطاعات,O,5069
صناعة,O,5070
الصلب,O,5071
والسيارات,O,5072
والمنسوجات,O,5073
.,O,5074
.,O,5076
.,O,5077
أظهرت,O,5078
دراسة,O,5079
جديدة,O,5080
نشرت,O,5081
نتائجها,O,5082
الاسبوع,O,5083
الماضي,O,5084
أن,O,5085
الصين,B-LOC,5086
أزاحت,O,5087
ألمانيا,B-LOC,5088
من,O,5089
المرتبة,O,5090
العالمية,O,5091
الثالثة,O,5092
في,O,5093
إنتاج,O,5094
سيارات,O,5095
الركاب,O,5096
العادية,O,5097
والشاحنات,O,5098
الصغيرة,O,5099
،,O,5100
فقد,O,5101
ذكرت,O,5102
مؤسسة,B-ORG,5103
أبحاث,I-ORG,5104
السوق,I-ORG,5105
في,O,5106
مدينة,O,5107
اسن,B-LOC,5108
الالمانية,O,5109
أن,O,5110
الصين,B-LOC,5111
أنتجت,O,5112
خلال,O,5113
العام,O,5114
الماضي,O,5115
5,O,5116
.,O,5117
9,O,5118
مليون,O,5119
سيارة,O,5120
مقابل,O,5121
5,O,5122
.,O,5123
38,O,5124
مليون,O,5125
سيارة,O,5126
انتجتها,O,5127
المانيا,B-LOC,5128
في,O,5129
الوقت,O,5130
الذي,O,5131
احتفظت,O,5132
فيه,O,5133
الولايات,B-LOC,5134
المتحدة,I-LOC,5135
بالمرتبة,O,5136
الاولى,O,5137
بإنتاجها,O,5138
نحو,O,5139
11,O,5140
مليون,O,5141
سيارة,O,5142
،,O,5143
تليها,O,5144
اليابان,B-LOC,5145
في,O,5146
المركز,O,5147
الثاني,O,5148
بنحو,O,5149
10,O,5150
.,O,5151
63,O,5152
مليون,O,5153
سيارة,O,5154
.,O,5155
ونقلت,O,5157
الدراسة,O,5158
توقع,O,5159
الباحثين,O,5160
في,O,5161
المؤسسة,O,5162
الالمانية,O,5163
أن,O,5164
تتجاوز,O,5165
الصين,B-LOC,5166
إنتاج,O,5167
عشرة,O,5168
ملايين,O,5169
سيارة,O,5170
خلال,O,5171
الاعوام,O,5172
العشرة,O,5173
المقبلة,O,5174
لتقترب,O,5175
بذلك,O,5176
من,O,5177
معدلات,O,5178
الانتاج,O,5179
الأميركية,O,5180
واليابانية,O,5181
.,O,5182
واستنادا,O,5184
الى,O,5185
احصاءات,O,5186
المؤسسة,O,5187
بلغ,O,5188
إجمالي,O,5189
عدد,O,5190
السيارات,O,5191
المنتجة,O,5192
في,O,5193
العالم,O,5194
خلال,O,5195
العام,O,5196
الماضي,O,5197
64,O,5198
مليون,O,5199
سيارة,O,5200
ركاب,O,5201
وشاحنة,O,5202
صغيرة,O,5203
وهو,O,5204
رقم,O,5205
قياسي,O,5206
عالمي,O,5207
جديد,O,5208
.,O,5209
ولكن,O,5211
،,O,5212
اضافة,O,5213
الى,O,5214
الانتاج,O,5215
المتنامي,O,5216
لمصانع,O,5217
السيارات,O,5218
الصينية,O,5219
،,O,5220
تشكو,O,5221
صناعة,O,5222
السيارات,O,5223
الاوروبية,O,5224
من,O,5225
التراجع,O,5226
المطرد,O,5227
لارباحها,O,5228
في,O,5229
الصين,B-LOC,5230
وترد,O,5231
هذا,O,5232
التراجع,O,5233
إلى,O,5234
إغراق,O,5235
مجموعة,O,5236
من,O,5237
الشركات,O,5238
الصينية,O,5239
السوق,O,5240
بسيارات,O,5241
رخيصة,O,5242
الثمن,O,5243
.,O,5244
وفي,O,5246
هذا,O,5247
السياق,O,5248
تحرص,O,5249
الشركات,O,5250
الاوروبية,O,5251
على,O,5252
الاشارة,O,5253
الى,O,5254
ان,O,5255
»,O,5256
الوفر,O,5257
«,O,5258
المحقق,O,5259
في,O,5260
سعر,O,5261
السيارة,O,5262
الصينية,O,5263
لا,O,5264
يمكن,O,5265
ان,O,5266
تحققه,O,5267
السيارات,O,5268
الاوروبية,O,5269
على,O,5270
اعتبار,O,5271
انه,O,5272
ناتج,O,5273
،,O,5274
بالدرجة,O,5275
الاولى,O,5276
،,O,5277
عن,O,5278
التضحية,O,5279
بعوامل,O,5280
الامان,O,5281
المتقدمة,O,5282
في,O,5283
السيارة,O,5284
.,O,5285
ويعطي,O,5287
المحللون,O,5288
الاوروبيون,O,5289
مثالا,O,5290
على,O,5291
الانتاج,O,5292
الصيني,O,5293
غير,O,5294
المستكمل,O,5295
لمواصفات,O,5296
السلامة,O,5297
الاوروبية,O,5298
السيارة,O,5299
الرياضية,O,5300
«,O,5301
جيانج,B-MISC,5302
لينج,I-MISC,5303
لاندويند,I-MISC,5304
»,O,5305
التي,O,5306
تشبه,O,5307
الى,O,5308
حد,O,5309
كبير,O,5310
سيارة,O,5311
«,O,5312
أوبل,B-ORG,5313
/,O,5314
فوكسهول,B-MISC,5315
فرونتيرا,I-MISC,5316
»,O,5317
والتي,O,5318
منحها,O,5319
اتحاد,O,5320
السيارات,O,5321
الالماني,O,5322
أدنى,O,5323
درجة,O,5324
لاي,O,5325
سيارة,O,5326
اختبرت,O,5327
حتى,O,5328
الان,O,5329
في,O,5330
اختبارات,O,5331
التصادم,O,5332
،,O,5333
فيما,O,5334
حصلت,O,5335
سيارة,O,5336
صينية,O,5337
أخرى,O,5338
هي,O,5339
«,O,5340
شيري,B-MISC,5341
كيوكيو,I-MISC,5342
»,O,5343
التي,O,5344
تباع,O,5345
بسعر,O,5346
يقل,O,5347
بنحو,O,5348
4000,O,5349
يورو,B-MISC,5350
عن,O,5351
السيارة,O,5352
الاصلية,O,5353
«,O,5354
شيفروليه,B-ORG,5355
ماتيز,B-MISC,5356
»,O,5357
على,O,5358
تقرير,O,5359
عن,O,5360
قوة,O,5361
التصادم,O,5362
يعد,O,5363
كارثة,O,5364
في,O,5365
بريطانيا,B-LOC,5366
إذ,O,5367
انهارت,O,5368
تماما,O,5369
منطقة,O,5370
المحرك,O,5371
،,O,5372
عند,O,5373
تجربة,O,5374
الاصطدام,O,5375
،,O,5376
ودخلت,O,5377
العجلة,O,5378
الامامية,O,5379
في,O,5380
دواسة,O,5381
السيارة,O,5382
.,O,5383
ويعتبر,O,5385
بعض,O,5386
المحللين,O,5387
أن,O,5388
هذين,O,5389
المثالين,O,5390
يكشفان,O,5391
في,O,5392
الواقع,O,5393
المشكلات,O,5394
التي,O,5395
تخلقها,O,5396
عملية,O,5397
نقل,O,5398
التقنية,O,5399
ـ,O,5400
وقضايا,O,5401
حقوق,O,5402
الملكية,O,5403
الفكرية,O,5404
التي,O,5405
يعوزها,O,5406
الوضوح,O,5407
ـ,O,5408
على,O,5409
الصعيد,O,5410
التجاري,O,5411
بين,O,5412
الاتحاد,B-ORG,5413
الاوروبي,I-ORG,5414
والصين,B-LOC,5415
.,O,5416
ولكن,O,5418
العديد,O,5419
من,O,5420
المحللين,O,5421
الاميركيين,O,5422
يردونه,O,5423
الى,O,5424
سياسة,O,5425
الصين,B-LOC,5426
النقدية,O,5427
،,O,5428
وتحديدا,O,5429
الى,O,5430
اصرار,O,5431
بكين,B-LOC,5432
على,O,5433
الابقاء,O,5434
على,O,5435
سعر,O,5436
صرف,O,5437
رخيص,O,5438
لعملتها,O,5439
حيال,O,5440
الدولار,B-MISC,5441
الاميركي,O,5442
،,O,5443
الامر,O,5444
الذي,O,5445
يتيح,O,5446
لمحركات,O,5447
وقطع,O,5448
غيار,O,5449
شركة,O,5450
صينية,O,5451
في,O,5452
شنغهاي,B-LOC,5453
،,O,5454
مثل,O,5455
«,O,5456
داتونغ,B-ORG,5457
اوتوموبيل,I-ORG,5458
اندستريال,I-ORG,5459
»,O,5460
،,O,5461
ان,O,5462
تنافس,O,5463
انتاج,O,5464
الشركات,O,5465
الاميركية,O,5466
في,O,5467
عقر,O,5468
دارها,O,5469
.,O,5470
والجدير,O,5472
بالذكر,O,5473
ان,O,5474
المصدرين,O,5475
الصينيين,O,5476
يعارضون,O,5477
علنا,O,5478
أي,O,5479
تعديل,O,5480
في,O,5481
سعر,O,5482
صرف,O,5483
اليوان,B-MISC,5484
الصيني,O,5485
على,O,5486
الدولار,B-MISC,5487
الاميركي,O,5488
بداعي,O,5489
ان,O,5490
صادراتهم,O,5491
«,O,5492
لا,O,5493
تتحمله,O,5494
»,O,5495
.,O,5496
ومن,O,5498
المعروف,O,5499
ان,O,5500
صناعة,O,5501
السيارات,O,5502
الصينية,O,5503
المتنامية,O,5504
باطراد,O,5505
كانت,O,5506
تعتمد,O,5507
بشكل,O,5508
اساسي,O,5509
على,O,5510
مستورداتها,O,5511
من,O,5512
الخارج,O,5513
لنسبة,O,5514
كبرى,O,5515
من,O,5516
مكوناتها,O,5517
.,O,5518
الا,O,5520
انها,O,5521
بدأت,O,5522
،,O,5523
منذ,O,5524
العام,O,5525
الماضي,O,5526
،,O,5527
بتصدير,O,5528
مكونات,O,5529
أكثر,O,5530
مما,O,5531
تستورد,O,5532
،,O,5533
إذ,O,5534
قفزت,O,5535
مبيعاتها,O,5536
في,O,5537
السوق,O,5538
الاميركية,O,5539
بنسبة,O,5540
39,O,5541
في,O,5542
المائة,O,5543
لتصل,O,5544
قيمتها,O,5545
الى,O,5546
5,O,5547
.,O,5548
4,O,5549
مليار,O,5550
دولار,B-MISC,5551
.,O,5552
وقد,O,5554
وضعت,O,5555
صناعة,O,5556
السيارات,O,5557
الصينية,O,5558
هدفا,O,5559
تعمل,O,5560
على,O,5561
بلوغه,O,5562
بحلول,O,5563
العام,O,5564
2010,O,5565
،,O,5566
هو,O,5567
رفع,O,5568
قيمة,O,5569
صادراته,O,5570
من,O,5571
المكونات,O,5572
والقطع,O,5573
الى,O,5574
70,O,5575
مليار,O,5576
دولار,B-MISC,5577
،,O,5578
أي,O,5579
سبعة,O,5580
اضعاف,O,5581
قيمتها,O,5582
الراهنة,O,5583
.,O,5584
وداخليا,O,5586
،,O,5587
أدى,O,5588
النمو,O,5589
الاقتصادي,O,5590
المتسارع,O,5591
في,O,5592
السنوات,O,5593
الاخيرة,O,5594
في,O,5595
الصين,B-LOC,5596
الى,O,5597
تحفيز,O,5598
الطلب,O,5599
الضخم,O,5600
على,O,5601
السيارات,O,5602
التي,O,5603
بدورها,O,5604
رفعت,O,5605
احتياجات,O,5606
البلاد,O,5607
الى,O,5608
المزيد,O,5609
من,O,5610
الواردات,O,5611
النفطية,O,5612
.,O,5613
وبحسب,O,5615
بيانات,O,5616
صينية,O,5617
رسمية,O,5618
فإن,O,5619
هناك,O,5620
نحو,O,5621
30,O,5622
مليون,O,5623
سيارة,O,5624
تسير,O,5625
في,O,5626
شوارع,O,5627
الصين,B-LOC,5628
ولكن,O,5629
هذا,O,5630
الرقم,O,5631
يظل,O,5632
ضئيلا,O,5633
مقارنة,O,5634
بالعدد,O,5635
الهائل,O,5636
للسكان,O,5637
والذي,O,5638
تجاوز,O,5639
المليار,O,5640
نسمة,O,5641
منذ,O,5642
زمن,O,5643
.,O,5644
لكن,O,5646
السيارات,O,5647
صارت,O,5648
متاحة,O,5649
بقدر,O,5650
أكبر,O,5651
للاعداد,O,5652
المتزايدة,O,5653
من,O,5654
الصينيين,O,5655
الراغبين,O,5656
في,O,5657
اقتناء,O,5658
سيارة,O,5659
.,O,5660
وتقول,O,5662
مصادر,O,5663
مطلعة,O,5664
على,O,5665
صناعة,O,5666
السيارات,O,5667
أنه,O,5668
تم,O,5669
بيع,O,5670
نحو,O,5671
5,O,5672
.,O,5673
7,O,5674
مليون,O,5675
سيارة,O,5676
في,O,5677
الصين,B-LOC,5678
العام,O,5679
الماضي,O,5680
وان,O,5681
من,O,5682
المتوقع,O,5683
أن,O,5684
يرتفع,O,5685
الرقم,O,5686
إلى,O,5687
