word,tag,number
إشراك,O,7873
المجتمع,O,7874
الدولي,O,7875
قد,O,7876
يكون,O,7877
هدفا,O,7878
ضمنيا,O,7879
للتوجهات,O,7880
الجورجية,O,7881
التي,O,7882
تنادي,O,7883
بتغيير,O,7884
قوام,O,7885
قوات,B-ORG,7886
حفظ,I-ORG,7887
السلام,I-ORG,7888
الروسية,I-ORG,7889
بقوات,O,7890
ناتوية,O,7891
أو,O,7892
من,O,7893
منظمة,B-ORG,7894
غوام,I-ORG,7895
المناهضة,O,7896
أساسا,O,7897
لروسيا,B-LOC,7898
(,O,7899
يدخل,O,7900
في,O,7901
هذه,O,7902
المنظمة,O,7903
الإقليمية,O,7904
كل,O,7905
من,O,7906
أذربيجان,B-LOC,7907
وجورجيا,B-LOC,7908
وأوكرانيا,B-LOC,7909
وملودفيا,B-LOC,7910
),O,7911
.,O,7912
من,O,7914
جانبه,O,7915
أعلن,O,7916
وزير,O,7917
الدفاع,O,7918
الروسي,O,7919
نائب,O,7920
رئيس,O,7921
الحكومة,O,7922
أن,O,7923
رد,O,7924
موسكو,B-LOC,7925
سيكون,O,7926
(,O,7927
مماثلا,O,7928
),O,7929
حاسما,O,7930
لكنه,O,7931
سيكون,O,7932
متعقلا,O,7933
مع,O,7934
ذلك,O,7935
منوها,O,7936
بأن,O,7937
العالم,O,7938
سيعرف,O,7939
هذا,O,7940
الرد,O,7941
في,O,7942
القريب,O,7943
العاجل,O,7944
ونوه,O,7945
وزير,O,7946
الدفاع,O,7947
بأن,O,7948
ثلاثة,O,7949
من,O,7950
هؤلاء,O,7951
الضباط,O,7952
لم,O,7953
يمض,O,7954
على,O,7955
وجودهم,O,7956
في,O,7957
جورجيا,B-LOC,7958
سوى,O,7959
ثلاثة,O,7960
أشهر,O,7961
(,O,7962
نشير,O,7963
هنا,O,7964
إلى,O,7965
أن,O,7966
الأجهزة,O,7967
الجورجية,O,7968
تتهم,O,7969
العسكريين,O,7970
الروس,O,7971
بتنفيذ,O,7972
عدد,O,7973
من,O,7974
الأعمال,O,7975
التخريبية,O,7976
الإرهابية,O,7977
في,O,7978
الأعوام,O,7979
الأخيرة,O,7980
),O,7981
.,O,7982
وركز,O,7984
إيفانوف,B-PERS,7985
على,O,7986
أن,O,7987
الجانب,O,7988
الجورجي,O,7989
لم,O,7990
يكتف,O,7991
بخرق,O,7992
الاتفاقات,O,7993
الموقعة,O,7994
بين,O,7995
الجانبين,O,7996
بل,O,7997
وقامت,O,7998
قوات,O,7999
الأمن,O,8000
الجورجية,O,8001
بإيقاف,O,8002
عربة,O,8003
عسكرية,O,8004
روسية,O,8005
في,O,8006
باتومي,B-LOC,8007
وتم,O,8008
ضرب,O,8009
العسكريين,O,8010
الروس,O,8011
فيها,O,8012
(,O,8013
ستة,O,8014
عسكريين,O,8015
وضابط,O,8016
),O,8017
وسحبت,O,8018
أسلحتهم,O,8019
ولم,O,8020
يفرج,O,8021
عنهم,O,8022
إلا,O,8023
في,O,8024
الثالثة,O,8025
صباحا,O,8026
واعتبر,O,8027
ايفانوف,B-PERS,8028
أن,O,8029
التحركات,O,8030
الجورجية,O,8031
محاولة,O,8032
جديدة,O,8033
لاستفزاز,O,8034
روسيا,B-LOC,8035
والتأثير,O,8036
على,O,8037
المصداقية,O,8038
القانونية,O,8039
لقوات,O,8040
حفظ,O,8041
السلام,O,8042
الروسية,O,8043
هناك,O,8044
معرباً,O,8045
عن,O,8046
أسفه,O,8047
لأن,O,8048
الشعب,O,8049
الجورجي,O,8050
هو,O,8051
الذي,O,8052
سيتحمل,O,8053
عواقب,O,8054
ممارسات,O,8055
قيادته,O,8056
.,O,8057
وبدأت,O,8059
بوادر,O,8060
ردود,O,8061
الفعل,O,8062
الروسي,O,8063
بوقف,O,8064
منح,O,8065
تأشيرات,O,8066
الدخول,O,8067
للمواطنين,O,8068
الجورجيين,O,8069
الأمر,O,8070
الذي,O,8071
قد,O,8072
يعرض,O,8073
العديد,O,8074
من,O,8075
المواطنين,O,8076
لخطر,O,8077
اقتصادي,O,8078
حقيقي,O,8079
خاصة,O,8080
وأن,O,8081
الاقتصاد,O,8082
الجورجي,O,8083
يعتمد,O,8084
بنسبة,O,8085
كبيرة,O,8086
على,O,8087
الموارد,O,8088
التي,O,8089
تصل,O,8090
عبر,O,8091
المواطنين,O,8092
العاملين,O,8093
في,O,8094
روسيا,B-LOC,8095
.,O,8096
من,O,8098
جهة,O,8099
أخرى,O,8100
أوضح,O,8101
وزير,O,8102
الخارجية,O,8103
الأبخازي,O,8104
سيرغي,B-PERS,8105
شامبا,I-PERS,8106
أن,O,8107
اعتقال,O,8108
جورجيا,B-LOC,8109
للضباط,O,8110
الروس,O,8111
محاولة,O,8112
واضحة,O,8113
لإخراج,O,8114
روسيا,B-LOC,8115
من,O,8116
المنطقة,O,8117
بأية,O,8118
وسيلة,O,8119
مشيراً,O,8120
إلى,O,8121
أن,O,8122
تبليسي,B-LOC,8123
تعمد,O,8124
إلى,O,8125
استفزاز,O,8126
موسكو,B-LOC,8127
كلما,O,8128
سنحت,O,8129
الفرصة,O,8130
معبراً,O,8131
عن,O,8132
أسفه,O,8133
لعدم,O,8134
وجود,O,8135
رد,O,8136
حاسم,O,8137
من,O,8138
روسيا,B-LOC,8139
الأمر,O,8140
الذي,O,8141
يسمح,O,8142
لجورجيا,B-LOC,8143
بالتمادي,O,8144
.,O,8145
.,O,8147
وأضاف,O,8148
الدبلوماسي,O,8149
الأبخازي,O,8150
أن,O,8151
ما,O,8152
تقوم,O,8153
به,O,8154
السلطات,O,8155
الجورجية,O,8156
يؤدي,O,8157
إلى,O,8158
نسف,O,8159
جميع,O,8160
الاتفاقيات,O,8161
بين,O,8162
جورجيا,B-LOC,8163
وأبخازيا,B-LOC,8164
التي,O,8165
تم,O,8166
التوصل,O,8167
إليها,O,8168
في,O,8169
مسار,O,8170
عملية,O,8171
التسوية,O,8172
.,O,8173
نيويورك,B-LOC,8175
(,O,8176
الامم,B-ORG,8177
المتحدة,I-ORG,8178
),O,8179
-,O,8180
أ,O,8181
.,O,8182
ف,O,8183
.,O,8184
ب,O,8185
:,O,8186
اضحى,O,8187
وزير,O,8188
خارجية,O,8189
كوريا,B-LOC,8190
الجنوبية,I-LOC,8191
بان,B-PERS,8192
كي,I-PERS,8193
-,I-PERS,8194
مون,I-PERS,8195
ابرز,O,8196
المرشحين,O,8197
لخلافة,O,8198
الامين,O,8199
العام,O,8200
للامم,B-ORG,8201
المتحدة,I-ORG,8202
كوفي,B-PERS,8203
عنان,I-PERS,8204
في,O,8205
منصبه,O,8206
وذلك,O,8207
بعد,O,8208
ان,O,8209
فاز,O,8210
الخميس,O,8211
للمرة,O,8212
الثالثة,O,8213
على,O,8214
التوالي,O,8215
في,O,8216
تصويت,O,8217
اختباري,O,8218
في,O,8219
مجلس,B-ORG,8220
الامن,I-ORG,8221
.,O,8222
وشمل,O,8224
التصويت,O,8225
سبعة,O,8226
مرشحين,O,8227
لخلافة,O,8228
كوفي,B-PERS,8229
عنان,I-PERS,8230
الذي,O,8231
سيغادر,O,8232
منصبه,O,8233
نهاية,O,8234
كانون,O,8235
الاول,O,8236
-,O,8237
ديسمبر,O,8238
المقبل,O,8239
بعد,O,8240
ولايتين,O,8241
متتاليتين,O,8242
من,O,8243
خمس,O,8244
سنوات,O,8245
.,O,8246
غير,O,8248
ان,O,8249
تعيين,O,8250
بان,B-PERS,8251
(,O,8252
62عاما,O,8253
),O,8254
في,O,8255
منصب,O,8256
الامين,O,8257
العام,O,8258
لا,O,8259
يزال,O,8260
موضع,O,8261
شك,O,8262
بسبب,O,8263
عدم,O,8264
معرفة,O,8265
الدولة,O,8266
التي,O,8267
منحته,O,8268
صوت,O,8269
"""",O,8270
غير,O,8271
مشجع,O,8272
"""",O,8273
في,O,8274
تصويت,O,8275
الخميس,O,8276
.,O,8277
واعلن,O,8279
سفير,O,8280
الصين,B-LOC,8281
لدى,O,8282
الامم,B-ORG,8283
المتحدة,I-ORG,8284
وانغ,B-PERS,8285
غوانغيا,I-PERS,8286
ان,O,8287
بان,B-PERS,8288
حصل,O,8289
على,O,8290
13صوتا,O,8291
"""",O,8292
مشجعا,O,8293
"""",O,8294
وعلى,O,8295
صوت,O,8296
"""",O,8297
غير,O,8298
مشجع,O,8299
"""",O,8300
اضافة,O,8301
إلى,O,8302
واحد,O,8303
"""",O,8304
بلا,O,8305
رأي,O,8306
"""",O,8307
.,O,8308
وبما,O,8310
ان,O,8311
التصويت,O,8312
يجري,O,8313
بالاقتراع,O,8314
السري,O,8315
وبدون,O,8316
تفريق,O,8317
في,O,8318
بطاقات,O,8319
التصويت,O,8320
فلا,O,8321
يزال,O,8322
من,O,8323
المتعذر,O,8324
معرفة,O,8325
ما,O,8326
اذا,O,8327
كان,O,8328
الصوت,O,8329
السلبي,O,8330
هو,O,8331
لدولة,O,8332
دائمة,O,8333
العضوية,O,8334
في,O,8335
مجلس,B-ORG,8336
الامن,I-ORG,8337
(,O,8338
الصين,B-LOC,8339
والولايات,B-LOC,8340
المتحدة,I-LOC,8341
وفرنسا,B-LOC,8342
وبريطانيا,B-LOC,8343
وروسيا,B-LOC,8344
),O,8345
وفي,O,8346
حال,O,8347
كان,O,8348
كذلك,O,8349
فهو,O,8350
يوازي,O,8351
حق,O,8352
النقض,O,8353
.,O,8354
وبحسب,O,8356
العديد,O,8357
من,O,8358
الدبلوماسيين,O,8359
فان,O,8360
بان,B-PERS,8361
تقدم,O,8362
على,O,8363
الامين,O,8364
العام,O,8365
المساعد,O,8366
المكلف,O,8367
بالاتصال,O,8368
الهندي,O,8369
شاشي,B-PERS,8370
ثاروور,I-PERS,8371
الذي,O,8372
حل,O,8373
ثانيا,O,8374
كما,O,8375
كان,O,8376
الشأن,O,8377
في,O,8378
عمليتي,O,8379
التصويت,O,8380
الاختباريتين,O,8381
السابقتين,O,8382
.,O,8383
وحصل,O,8385
على,O,8386
ثمانية,O,8387
اصوات,O,8388
"""",O,8389
مشجع,O,8390
"""",O,8391
وثلاثة,O,8392
اصوات,O,8393
"""",O,8394
غير,O,8395
مشجع,O,8396
"""",O,8397
واربعة,O,8398
اصوات,O,8399
"""",O,8400
بلا,O,8401
رأي,O,8402
"""",O,8403
.,O,8404
وحلت,O,8406
رئيسة,O,8407
ليتوانيا,B-LOC,8408
فيرا,B-PERS,8409
فايك,I-PERS,8410
-,I-MISC,8411
فريبيرغا,I-PERS,8412
التي,O,8413
دخلت,O,8414
مؤخرا,O,8415
المنافسة,O,8416
،,O,8417
في,O,8418
المرتبة,O,8419
الثالثة,O,8420
امام,O,8421
مساعد,O,8422
رئيس,O,8423
الوزراء,O,8424
التايلندي,O,8425
السابق,O,8426
سوراكيارت,B-PERS,8427
ساثيراتاي,I-PERS,8428
(,O,8429
الرابع,O,8430
),O,8431
والدبلوماسي,O,8432
السريلانكي,O,8433
جاينثا,B-PERS,8434
دانابالا,I-PERS,8435
(,O,8436
الخامس,O,8437
),O,8438
والامير,O,8439
الاردني,O,8440
زيد,B-PERS,8441
بن,I-PERS,8442
رعد,I-PERS,8443
الحسين,I-PERS,8444
(,O,8445
السادس,O,8446
),O,8447
والجامعي,O,8448
الافغاني,O,8449
اشرف,B-PERS,8450
غاني,I-PERS,8451
(,O,8452
السابع,O,8453
),O,8454
.,O,8455
والاثنين,O,8457
سيجري,O,8458
مجلس,B-ORG,8459
الامن,I-ORG,8460
عملية,O,8461
تصويت,O,8462
اختباري,O,8463
جديدة,O,8464
لكن,O,8465
مع,O,8466
استخدام,O,8467
الوان,O,8468
تتيح,O,8469
تمييز,O,8470
بطاقات,O,8471
الدول,O,8472
الدائمة,O,8473
العضوية,O,8474
في,O,8475
مجلس,B-ORG,8476
الامن,I-ORG,8477
عن,O,8478
الدول,O,8479
الاعضاء,O,8480
غير,O,8481
الدائمين,O,8482
فيه,O,8483
.,O,8484
وسيتيح,O,8486
ذلك,O,8487
تبديد,O,8488
الغموض,O,8489
بشأن,O,8490
وضع,O,8491
المرشح,O,8492
الكوري,O,8493
وحظوظه,O,8494
في,O,8495
خلافة,O,8496
عنان,B-PERS,8497
.,O,8498
ويتم,O,8500
التصويت,O,8501
ببطاقات,O,8502
سرية,O,8503
تقدم,O,8504
لاعضاء,O,8505
مجلس,B-ORG,8506
الامن,I-ORG,8507
ال,O,8508
15ثلاثة,O,8509
خيارات,O,8510
ازاء,O,8511
المرشحين,O,8512
:,O,8513
"""",O,8514
مشجع,O,8515
"""",O,8516
و,O,8517
"""",O,8518
غير,O,8519
مشجع,O,8520
"""",O,8521
و,O,8522
"""",O,8523
بلا,O,8524
رأي,O,8525
"""",O,8526
.,O,8527
وبحسب,O,8529
ميثاق,O,8530
الامم,B-ORG,8531
المتحدة,I-ORG,8532
تنتخب,O,8533
الجمعية,O,8534
العامة,O,8535
الامين,O,8536
العام,O,8537
للمنظمة,O,8538
لكن,O,8539
بناء,O,8540
على,O,8541
توصية,O,8542
من,O,8543
مجلس,B-ORG,8544
الامن,I-ORG,8545
وفي,O,8546
الواقع,O,8547
فان,O,8548
الدول,O,8549
الخمس,O,8550
الدائمة,O,8551
العضوية,O,8552
في,O,8553
المجلس,O,8554
هي,O,8555
التي,O,8556
تحدد,O,8557
من,O,8558
يتولى,O,8559
المنصب,O,8560
.,O,8561
وترى,O,8563
العديد,O,8564
من,O,8565
الدول,O,8566
الاعضاء,O,8567
في,O,8568
الامم,B-ORG,8569
المتحدة,I-ORG,8570
انه,O,8571
بعد,O,8572
تولي,O,8573
منصب,O,8574
الامين,O,8575
العام,O,8576
من,O,8577
قبل,O,8578
كوفي,B-PERS,8579
عنان,I-PERS,8580
الغاني,O,8581
يجب,O,8582
ان,O,8583
يذهب,O,8584
المنصب,O,8585
هذه,O,8586
المرة,O,8587
لمرشح,O,8588
من,O,8589
آسيا,B-LOC,8590
وذلك,O,8591
تماشيا,O,8592
مع,O,8593
عرف,O,8594
ساد,O,8595
بتناوب,O,8596
المجموعات,O,8597
الجغرافية,O,8598
على,O,8599
المنصب,O,8600
.,O,8601
ولم,O,8603
يتول,O,8604
منصب,O,8605
الامين,O,8606
العام,O,8607
حتى,O,8608
الآن,O,8609
الا,O,8610
اسيوي,O,8611
واحد,O,8612
وكان,O,8613
بيرمان,B-PERS,8614
ثانت,I-PERS,8615
(,O,8616
1961,O,8617
-,O,8618
1971,O,8619
),O,8620
.,O,8621
إلى,O,8623
ذلك,O,8624
انسحب,O,8625
الدبلوماسي,O,8626
السريلانكي,O,8627
جاينثا,B-PERS,8628
دانابالا,I-PERS,8629
من,O,8630
السباق,O,8631
الى,O,8632
خلافة,O,8633
الامين,O,8634
العام,O,8635
للامم,B-ORG,8636
المتحدة,I-ORG,8637
كوفي,B-PERS,8638
انان,I-PERS,8639
،,O,8640
كما,O,8641
اعلن,O,8642
رئيس,O,8643
مجلس,B-ORG,8644
الامن,I-ORG,8645
الدولي,I-ORG,8646
امس,O,8647
الجمعة,O,8648
.,O,8649
وقال,O,8651
مندوب,O,8652
اليونان,B-LOC,8653
لدى,O,8654
المنظمة,O,8655
الدولية,O,8656
ادامنتوس,B-PERS,8657
فاسيلاكيس,I-PERS,8658
للصحافيين,O,8659
انه,O,8660
تبلغ,O,8661
من,O,8662
السفارة,O,8663
السريلانكية,O,8664
"""",O,8665
سحب,O,8666
ترشيح,O,8667
دانابالا,B-PERS,8668
"""",O,8669
.,O,8670
وانسحاب,O,8672
المرشح,O,8673
السريلانكي,O,8674
يترك,O,8675
ستة,O,8676
مرشحين,O,8677
يتنافسون,O,8678
على,O,8679
المنصب,O,8680
.,O,8681
ولم,O,8683
ينجح,O,8684
دانابالا,B-PERS,8685
المستشار,O,8686
الحالي,O,8687
للرئيس,O,8688
السريلانكي,O,8689
ماهيندا,B-PERS,8690
راجاباكسي,I-PERS,8691
،,O,8692
في,O,8693
تحقيق,O,8694
تقدم,O,8695
امام,O,8696
منافسيه,O,8697
،,O,8698
فحل,O,8699
خامسا,O,8700
بين,O,8701
سبعة,O,8702
مرشحين,O,8703
في,O,8704
اخر,O,8705
تصويت,O,8706
اختباري,O,8707
اجراه,O,8708
مجلس,B-ORG,8709
الامن,I-ORG,8710
الدولي,I-ORG,8711
الخميس,O,8712
.,O,8713
ذكرت,O,8715
الصحافة,O,8716
الجزائرية,O,8717
المحلية,O,8718
امس,O,8719
الأحد,O,8720
أن,O,8721
دائرة,O,8722
العنف,O,8723
بالجزائر,B-LOC,8724
تتواصل,O,8725
من,O,8726
خلال,O,8727
هجوم,O,8728
جديد,O,8729
استهدف,O,8730
دورية,O,8731
عسكرية,O,8732
ببجاية,B-LOC,8733
في,O,8734
منطفة,O,8735
القبايل,B-LOC,8736
خلف,O,8737
مقتل,O,8738
أربعة,O,8739
جنود,O,8740
وجرح,O,8741
خمسة,O,8742
أشخاص,O,8743
آخرين,O,8744
.,O,8745
وسقطت,O,8747
الدورية,O,8748
العسكرية,O,8749
في,O,8750
كمين,O,8751
نسب,O,8752
لجماعة,O,8753
مسلحة,O,8754
تنتمي,O,8755
للجماعة,B-ORG,8756
السلفية,I-ORG,8757
للتبشير,I-ORG,8758
والجهاد,I-ORG,8759
على,O,8760
الطريق,O,8761
الوطني,O,8762
رقم12,O,8763
الرابط,O,8764
بين,O,8765
ادكار,B-LOC,8766
والقصور,B-LOC,8767
في,O,8768
بجاية,B-LOC,8769
.,O,8770
وكان,O,8772
قد,O,8773
قتل,O,8774
الأسبوع,O,8775
الماضي,O,8776
ثلاثة,O,8777
أشخاص,O,8778
آخرين,O,8779
من,O,8780
ضمنهم,O,8781
شرطيين,O,8782
في,O,8783
هجوم,O,8784
مماثل,O,8785
بالقصور,B-LOC,8786
.,O,8787
وذكرت,O,8789
جريدة,O,8790
),O,8791
ليبرتي,B-ORG,8792
(,O,8793
امس,O,8794
الأحد,O,8795
أن,O,8796
قنبلة,O,8797
انفجرت,O,8798
أول,O,8799
أمس,O,8800
السبت,O,8801
بمنطقة,O,8802
تبعد40,O,8803
كلم,O,8804
جنوب,O,8805
شرق,O,8806
بومرداس,B-LOC,8807
),O,8808
غرب,O,8809
الجزائر,B-LOC,8810
(,O,8811
مسببة,O,8812
إصابة,O,8813
أحد,O,8814
المواطنين,O,8815
بجروح,O,8816
.,O,8817
واستهدفت,O,8819
هذه,O,8820
المادة,O,8821
المتفجرة,O,8822
التي,O,8823
كانت,O,8824
مدفونة,O,8825
تحت,O,8826
الأرض,O,8827
عددا,O,8828
من,O,8829
رجال,O,8830
الشرطة,O,8831
الذين,O,8832
كانوا,O,8833
يقومون,O,8834
بحراسة,O,8835
ناقلة,O,8836
للغاز,O,8837
تمر,O,8838
من,O,8839
مكان,O,8840
يقع3,O,8841
كلم,O,8842
شمال,O,8843
شابت,B-LOC,8844
الأمير,I-LOC,8845
.,O,8846
ويأتي,O,8848
هذا,O,8849
الهجوم,O,8850
أسبوعا,O,8851
بعد,O,8852
هجوم,O,8853
مجموعة,O,8854
مسلحة,O,8855
على,O,8856
حفل,O,8857
زفاف,O,8858
بنفس,O,8859
المنطقة,O,8860
.,O,8861
وتواصل,O,8863
مجموعة,B-ORG,8864
السلفية,I-ORG,8865
للتبشير,I-ORG,8866
والجهاد,I-ORG,8867
تجاهلها,O,8868
لعرض,O,8869
السلام,O,8870
الذي,O,8871
قدمته,O,8872
السلطات,O,8873
الجزائرية,O,8874
للجماعات,O,8875
المسلحة,O,8876
المتعلق,O,8877
بنزع,O,8878
الأسلحة,O,8879
مقابل,O,8880
عفو,O,8881
في,O,8882
إطار,O,8883
ميثاق,O,8884
السلام,O,8885
والمصالحة,O,8886
الذي,O,8887
انتهت,O,8888
مدة,O,8889
صلاحيته,O,8890
رسميا,O,8891
في31,O,8892
غشت,O,8893
الماضي,O,8894
.,O,8895
وأكدت,O,8897
الجماعة,B-ORG,8898
السلفية,I-ORG,8899
للتبشير,I-ORG,8900
والجهاد,I-ORG,8901
أنها,O,8902
ستواصل,O,8903
الكفاح,O,8904
المسلح,O,8905
برفضا,O,8906
عرض,O,8907
الجزائر,B-LOC,8908
لتزرع,O,8909
بذلك,O,8910
بذور,O,8911
الخوف,O,8912
في,O,8913
عدد,O,8914
من,O,8915
المناطق,O,8916
خاصة,O,8917
بالقبايل,B-LOC,8918
.,O,8919
وحسب,O,8921
مصادر,O,8922
بوزارة,B-ORG,8923
الداخلية,I-ORG,8924
الجزائرية,I-ORG,8925
فإنه,O,8926
ليومنا,O,8927
هذا,O,8928
سلم,O,8929
نحو200,O,8930
عنصر,O,8931
مسلح,O,8932
الأسلحة,O,8933
فيما,O,8934
اعتبرت,O,8935
مصادر,O,8936
إعلامية,O,8937
أن,O,8938
عدد,O,8939
أعضاء,O,8940
الجماعات,O,8941
المسلحة,O,8942
التي,O,8943
لا,O,8944
تزال,O,8945
ناشطة,O,8946
يتراوح,O,8947
بين800,O,8948
و1000,O,8949
رجلا,O,8950
.,O,8951
أفاد,O,8953
تقرير,O,8954
للمعهد,B-ORG,8955
الملكي,I-ORG,8956
البريطاني,I-ORG,8957
للدراسات,I-ORG,8958
الدولية,I-ORG,8959
نشر,O,8960
امس,O,8961
الاربعاء,O,8962
ان,O,8963
الحرب,O,8964
على,O,8965
الارهاب,O,8966
التي,O,8967
تقودها,O,8968
الولايات,B-LOC,8969
المتحدة,B-ORG,8970
عززت,O,8971
دور,O,8972
ايران,B-LOC,8973
في,O,8974
الشرق,B-LOC,8975
الاوسط,I-LOC,8976
.,O,8977
وأشار,O,8979
التقرير,O,8980
الى,O,8981
انه,O,8982
من,O,8983
شبه,O,8984
المؤكد,O,8985
ان,O,8986
ايران,B-LOC,8987
هي,O,8988
ابرز,O,8989
المستفيدين,O,8990
من,O,8991
الحرب,O,8992
على,O,8993
الارهاب,O,8994
في,O,8995
الشرق,B-LOC,8996
الاوسط,I-LOC,8997
مضيفا,O,8998
ان,O,8999
الولايات,B-LOC,9000
المتحدة,I-LOC,9001
اطاحت,O,9002
بنظامين,O,9003
منافسين,O,9004
لايران,B-LOC,9005
في,O,9006
الشرق,B-LOC,9007
الاوسط,I-LOC,9008
هما,O,9009
نظام,O,9010
طالبان,B-ORG,9011
في,O,9012
افغانستان,B-LOC,9013
ونظام,O,9014
صدام,B-PERS,9015
حسين,I-PERS,9016
في,O,9017
العراق,B-LOC,9018
بدون,O,9019
اقامة,O,9020
بنى,O,9021
سياسية,O,9022
مستقرة,O,9023
ومتجانسة,O,9024
بدلا,O,9025
منهما,O,9026
.,O,9027
وأضاف,O,9029
التقرير,O,9030
ان,O,9031
المعارك,O,9032
الاخيرة,O,9033
بين,O,9034
اسرائيل,B-LOC,9035
والفلسطينيين,O,9036
في,O,9037
غزة,B-LOC,9038
ومع,O,9039
مقاتلي,O,9040
حزب,B-ORG,9041
الله,I-ORG,9042
في,O,9043
لبنان,B-LOC,9044
زادت,O,9045
من,O,9046
عدم,O,9047
استقرار,O,9048
المنطقة,O,9049
.,O,9050
وقال,O,9052
علي,B-PERS,9053
الانصاري,I-PERS,9054
استاذ,O,9055
التاريخ,O,9056
الحديث,O,9057
في,O,9058
جامعة,O,9059
سان,B-ORG,9060
اندرو,I-ORG,9061
احد,O,9062
واضعي,O,9063
التقرير,O,9064
صباح,O,9065
امس,O,9066
لهيئة,B-ORG,9067
الاذاعة,I-ORG,9068
البريطانية,I-ORG,9069
