"SNL بالعربي
بصراحة عمل مذهل وناجح جدا
طبعا ما دام فكرة للمنتج طارق الجنايني تبقي ناجحة وخصوصا اني من عيلة الجنايني برضه",positive
ممتعة لذيذة love it really great,positive
احبك ساندي اعشقك my princess 👌💛🌸👑,positive
جاية من فرقة BIG 💜💜,positive
"انا من عشاقك والله يا تامر وبحبك كافنان شامل وبحبك اكتر كإنسان وانت فعلا مع الوقت بتطور اكتر من نفسك وبتبين كل حلو عندك ربنا يوفقك ويكرمك ويباركلك ف والدتك واولادك 
Tamer Hosny",positive
الاغنيه oh woooow,positive
مسلسل جدا جدا ممتاز انا بتفرج وببكي كلهم tooop,positive
Abo صوتو بجد تحفة كتير حلو صوت المغني و احساسو رااااائع,positive
بشتاق حق حبيبي واايد   i will miss you ادعو انه ما نفترق,positive
اجمل اغنية  TOoooooooooooooooob,positive
"اول تعليق لإحلى فنان
 my boy 💯❤️‍🔥",positive
"احلى مافي الاعلان بهاء سلطان 💕
Welcome back ya SULTAAAN 😍",positive
تحفة ياهنا I love it,positive
"Im in deep love 
حرام عليك بجد اتفوفت علي كل حاجة كل كلام اتقال قبل كده او حيتقال بعد كده 💔",positive
The best couple  طبيعييين بشكل مش طبيعي😃😃😃,positive
فتحى عبدالوهاب will make a good villan,positive
wowowowowowowo تحفه اوي,positive
اتعودنا خلاص علي العظمة منك انت بجد NUMBER 1 بالنسبالي صوت واحساس وكلمات والحان وده كله متوقع منك مش غريب عليك,positive
"أبداع <3 
all the Love to egypt from libya <3",positive
أغنيت cool,positive
YOU MY BEST SINGER IN ALL WORLD  انا عمال اعيد فيهااااااااااااااااااااااااااااا مش قادر استنى بقيت الالبوم  بجد انت ملكش حل احساس عالى مفهوش غلطه,positive
يحيا الوطن العربى ❤❤❤for ever and together,positive
#احلي اغنيه 💙💙 Ramadan Kareem 💜,positive
ممتاز جدا جدا وشكرا على الا غنيا❤انا  اسمى Malak,positive
شفت المواطن x وزي الورد رقم مجهول اسم مؤقت لعبة ابليس القيصر كفر دلهات روعة اه منك ياعلمي I am from Algerie,positive
i Love you اسراء وحمدي,positive
"Tomorrow عندي امتحان رياضيات وكولش متوتره وبس اسممعهه ارتاح يارب انجح ادعولي اني سادس 
للذكرى 2018/1/25 يوم الخميس 
12:26 AM 😍😍😍",positive
عائله فنيه جميله ومشهور الاب والام الاختان I LOVE YOU  عائلة سمير غانم كتير كتير ♡♥♡♥♡♥♡♥♡♥♡♥♡♥♡♥♡♥♡,positive
يا ارمي حد خد بالو من العمود الي عله أسهم زي permission to dance وشعار BTSعلي جاكيت احمد امين في آخر الفيد 🙃💜💜💜💜,positive
wooooow❤❤❤❤ الفيلم تحفة و إحساس ماجد المهندس تحفة ❤❤❤❤❤❤❤,positive
حبيبتي يا دنيا بحب لك قوي dunya Mohammed money,positive
أغنية جميلة جداً، bravo 👍,positive
"168,356,332 views !!!!
نجاح رهيب !
مش عارف تم تسويق الأغنية ازاى بالطريقة دى ! بس شابو",positive
"بعيد عن المناقشة 
طلب يا ريت تشوف مسلسل Dexter و لو شفته يا ريت مراجعه للمسلسل
عمتا انت المصري الوحيد البحب اشوف ال Reviews بتعته 
و فعلا بفرح لما بلاقي مصريين كده",positive
Bilie eliesh ❤️❤️ شبههه,positive
"تامر احنا كمصرين فخورين بالعمل ده🥺❤ بجد والله انت فخر لينا واضافه لمصر❤
Love you temoo❤🥺🤤",positive
"شي حلو من ناحية الاخراج والأنتاج
ويوسف الشريف ك العاده
ابداع X ابداع ..",positive
عمرو وكنده cuteness overload,positive
جميله جدا جدا جدا واللهي الاغنيه جامده اوي اوي اوي وشدني اللحن بتاعك  روووعة فوق كل الخيال بجد مش عارفه واللهي بجد الاغنيه دي جامده اوي اوي اوي. ❤️❤️❤️❤️💝. هابي نيو يييير  #عمرو- دياب Happy New year 2021 #,positive
هي  NetFilx راحت منك فين عالمي وحطيت خلاص علي كل مسلسلات مصر,positive
LOVE ياسر. رامز,positive
الحب رائع I love you,positive
Fast 4 killer  اجمد قناه بتعرض العاب ومسابقات 🤗,positive
محمد رمضان ♥️اسطوره الأغاني و المسلسلات و الأفلام ♥️بحبك يا اسطوره ربنا يكرمك🤲يا احسن ممثل و مغني ف مصر ♥️Mohamed Ramadan number one ♥️❤❤💗,positive
عجيييييبة الاغنية جن فيها spanish vibes,positive
كيف أحب وأسمع هذه الأغنية يذكرني بحبي hrmd❤️💓my love,positive
علي فتح الله هوا علي الي في فريق الديجي المصري Aly & Fila عشان كدا المازيكا عالميه,positive
انا بحب حضرتك قوي ينفع تعملي علي فيلم    Spider Manاو كرتون انمي اسمه Miraculous بليز ينفع حضرتك تعملي كدا,positive
احلى Come back ولله العظيم ♥️,positive
😘😘مي عز الدين عسل في جميع الحالات   واخف دم  رهيييبه 😘😘 I LoVe u from Libya,positive
احمد السقا bravo,positive
عاىز ألعب معاك ىا number 1ىا عظمه,positive
أنا بعيط من جمال اﻷغنية والدفئ اللي فيها وال  positive energy ♥♥♥,positive
شكرا شكرا شكرا علي cream oil بتاع المسلسل 🙏🏾🙏🏾,positive
احلي اغني هي اغاني عمرو دياب ilove you 😘,positive
الاغنيه تطلع في قناة Free tv  💜 كتيير بحب الاغنيه من قلبي 💜💜💎💎💎💎 مليان مشاعر 💜💜💎💎,positive
مستحيل هاي يلي كنت اشوفها ببنات العيلة نانسي Oh my God 😱😱😱😱,positive
احلي فيديو عن Vodafone في رمضان,positive
صحيح Number 1,positive
"حلوه تخبل 
سمعته من فرقة BIG",positive
اخيرا تاني من كلمات والحان تامر حسني  finally again !!!,positive
مرت الحلقة كلها happy new year,positive
شريهان جوهرة legend ❤,positive
Wow بجد استمتعت  واحلا couple  يا رب اسعدهم دائما,positive
Sarah Hany المره الجايه 😂❤️,positive
اسطورة بكل ما حملة من كلمة من معنى...Amr Diab ❤️,positive
حلوه يا hamada,positive
"we love you all my family love and like your natural look, u so cute im writing from Australia my original from iraq but im following up watching your all shows youre princess ur move omr وسلم we liked it so much",positive
😍 best song ever 🇩🇿 love it لما سمعتها قلبي دق ثلاث دقات 🤭,positive
"this is why hes number one and undisputed , no buddy not even close!
ماشاء ألله يا محمد رمضان",positive
"فنانه جميله ماشاء الله ما تغيرتش خالص فن راقي و جمال بيزيد مع السنين 
والقصة الإعلان روعه وده اعلان بس حسيتوا فزوره ....I really like",positive
"مفشلتش مرة تغير مودى من وحش لحلو ابدا حتى الأغاني الحزينة بسمعها وانا مبسوطة احيانا 😂😂
بحب اغانيك جدا وبتمني أشوفك جدا ..نفسي أشوفك في معرض القاهرة الدولى وقت نشر أول كتاب ليا أن شاء الله 😅🌸🌸
 Ashour",positive
"انا شبعت قبل ما اكمل اكلي لمجرد ظهور عمرو دياب عالشاشه فجأه تنحت كدهون
👈🏼 😳 وقلبي من كتر الدق متهيألي ان كل اللي حواليا سمعوه 💓 عمرو بيسببلي حاله غرييييبه في السعاده قسما بالله ❤️
اعلان بجد مافيش اروع من كدا في الكلمات والتصوير والفكره والاروع من ده كله اننا هنشوف الهضبه كل يوم 😍💕 يا ااااالله على فرحتي 🙈
يارب ميحرمناش من طلتك علينا يا هضبه ومن صوتك واحساسك وشكرا Vodafone Egypt 💟💟💟💟",positive
الاعلان اعجبني انا اشتريته Molto,positive
هي إدمان بجد و لا ايه دانا حوالي ١١ مره اسمعها و idk why,positive
"2012  من لحد ٢٠١٨
still my best song  لما بحب اكتئب 😂😂💔💔💔",positive
Fai احبك ♥️🖤,positive
احلى شي بالاغنية المطرب يغني بكل هالاحساس وهو  single هههههه,positive
بلنسبالي number one تامر عاشور ❤️❤️❤️❤️❤️❤️❤️كل اغنيه احلي من اللي قبلها ف كل اغانيه بجد تحفه لحن وكلام واحساس شااااااابو بجد 👏👏👏👏❤️❤️❤️❤️❤️,positive
ايه يا تامر الاغنية الجاااامدة دى... يخربيت كده يا شيخ ...سمعت الاغنية مرة وبعدين عدتها تانى وعلى طول روحت فتحت برنامج المونتاج وعملت فيديو كليب بالاغنية  وأنا الموديل بتاعه وبعته لحبيبتى اللى منفصل عنها من 3 شهور .... جات على الجرح قوى الاغنية دى .................................. i love it so much,positive
"الهضبة نمبر ون 🤩🤩😭😭 
I love Egypt😭♥️",positive
تحية لك من المغرب toooooop,positive
ashour من الاردن تحية و جمهورك كبير و الاغنية كالعاده خرافية,positive
100k مبروووك على ميت الف يا bosy,positive
