ORG,of
ORG,Arab
ORG,States
O,0
O,وعلمت
O,وكالة
O,الانباء
O,القطرية
ORG,Qena
O,انه
O,جري
O,خلال
O,الاتصال
O,مناقشة
O,قرار
ORG,UN
ORG,Security
ORG,Council
O,رقم
O,1701
O,والخاص
O,بالوضع
O,بين
LOC,Lebanon
O,0
O,كما
O,تلقي
O,سعادته
O,الليلة
O,الماضية
O,اتصالا
O,هاتفيا
O,من
O,سعادة
O,السيد
PERS,Mohammed
PERS,bin
PERS,Issa
O,وزير
O,الخارجية
O,بالمملكة
O,المغربية
O,0
O,وعلمت
O,وكالة
O,الأنباء
O,القطرية
ORG,Qena
O,انه
O,جري
O,خلال
O,الاتصال
O,استعراض
O,العلاقات
O,الثنائية
O,بين
O,البلدين
O,الشقيقين
O,في
O,مختلف
O,المجالات
O,اضافة
O,إلي
O,آخر
O,المستجدات
O,علي
O,الساحتين
O,العربية
O,والدولية
O,0
O,وزراء
O,الاقتصاد
O,والتجارة
O,والمالية
O,العرب
O,يجتمعون
O,غداً
LOC,Cairo.
LOC,Egypt
O,(
O,د
O,ب
O,أ
O,)
O,-
O,بدأت
O,في
LOC,Cairo
O,امس
O,السبت
O,أعمال
O,الدورة
O,السابعة
O,والثمانين
O,للمجلس
O,الاقتصادي
O,والاجتماعي
O,التابع
ORG,League
ORG,of
ORG,Arab
ORG,States
O,علي
O,مستوي
O,المندوبين
O,وكبار
O,المسئولين
O,بوزارات
O,الاقتصاد
O,والتجارة
O,والمالية
O,في
O,الدول
LOC,Arabic
O,لمناقشة
O,جدول
O,الاعمال
O,الاجتماع
O,الوزاري
O,ومشاريع
O,القرارات
O,التي
O,ستعرض
O,علي
O,الوزراء
O,غداً
O,الاثنين
O,0
O,وأكد
O,ممثل
LOC,Bahrain
O,الذي
O,رأست
O,دولته
O,الاجتماع
O,في
O,كلمته
O,الافتتاحية
O,أهمية
O,انعقاد
O,هذه
O,الدورة
O,بعد
O,بدء
ORG,Economic
ORG,and
ORG,Social
ORG,Council
O,تنفيذ
O,هيكلته
O,الجديدة
O,تنفيذا
O,لقرار
O,قمة
LOC,Tunisia
O,2004
O,بإنشاء
O,لجنتين
O,إحداهما
O,اقتصادية
O,والاخري
O,اجتماعية
O,لمناقشة
O,القضايا
O,ذات
O,الاختصاص
O,ورفعها
O,لوزراء
O,المال
O,والاقتصاد
O,العرب
O,0
O,وشدد
O,علي
O,ضرورة
O,زيادة
O,فعالية
O,منطقة
O,التجارة
O,الحرة
O,العربية
O,الكبري
O,باعتبارها
O,احدي
O,اللبنات
O,المهمة
O,في
O,بناء
O,الهيكل
O,الاقتصاد
O,العربي
O,المشترك
O,وسوف
O,يتبعها
O,قيام
O,الاتحاد
O,الجمركي
O,العربي
O,وصولا
O,لقيام
ORG,Arab
ORG,Common
ORG,Market
O,0
O,ومن
O,جانبه
O,أكد
O,ممثل
LOC,United
LOC,Arab
LOC,Emirates
O,الرئيس
O,السابق
O,للمجلس
O,نذار
PERS,Faisal
PERS,Al
PERS,Mishal
O,ان
O,اجتماع
O,السابق
O,الذي
O,عقد
O,في
O,مدينة
LOC,Abu
LOC,Dhabi
O,في
O,مارس
O,الماضي
O,أصدر
O,قرارات
O,مهمة
O,في
O,مسيرة
O,العمل
O,الاقتصادي
O,العربي
O,المشترك
O,0
O,وأكد
O,سعادة
O,رئيس
O,مجلس
O,الادارة
O,علي
O,أنها
O,مرحلة
O,مهمة
O,في
O,تاريخ
ORG,trading
ORG,bank
O,حيث
O,إنها
O,تمثل
O,خطوة
O,كبيرة
O,نحو
O,تحقيق
O,خطط
O,البنك
O,التنموية
O,الدولية
O,،
O,كما
O,أنها
O,مرحلة
O,مهمة
O,في
O,تاريخ
O,الشركات
O,القطرية
O,،
O,فعلي
O,الرغم
O,من
O,أنه
O,سبق
O,لبعض
O,الشركات
O,القطرية
O,البارزة
O,اصدار
O,سندات
O,في
O,أسواق
O,المال
O,العالمية
O,،
O,فإنكم
O,بدعمكم
O,لهذه
O,التوصية
O,،
O,سوف
O,تمكنون
O,البنك
O,التجاري
O,القطري
O,من
O,أن
O,يكون
O,الشركة
O,القطرية
O,الأولي
O,التي
O,تنفذ
O,برنامج
O,أوراق
O,دين
O,أوروبية
O,متوسطة
O,الأجل
O,وقال
O,إننا
O,نتوقع
O,بأن
O,يكون
O,تأسيس
ORG,trading
ORG,bank
O,لبرنامج
O,أوراق
O,الدين
O,الأوروبية
O,المتوسطة
O,الأجلل
O,،
O,سابقة
O,تحتذي
O,من
O,قبل
O,الشركات
O,القطرية
O,الأخري
O,بهدف
O,تحقيق
O,النمو
O,0
O,من
O,جانبه
O,قال
O,السيد
PERS,Hussein
PERS,Al
PERS,-
PERS,Fardan
O,العضو
O,المنتدب
ORG,Commercial
ORG,Bank
O,في
O,كلمة
O,للاجتماع
O,أن
O,قانون
O,الشركات
O,التجارية
O,ونظام
O,البنك
O,الأساسي
O,يقضيان
O,بأن
O,يقوم
O,البنك
O,بالحصول
O,علي
O,موافقة
O,المساهمين
O,علي
O,اصدار
O,سندات
O,أو
O,أدوات
O,دين
O,مشابهة
O,،
O,القرار
O,المطلوب
O,من
O,المساهمين
O,يشمل
O,تحويل
O,مجلس
O,الادارة
O,بتحديد
O,شروط
O,كل
O,من
O,الاصدارات
O,الخاضعة
O,لبرنامج
ORG,trading
ORG,bank
O,لأوراق
O,الدين
O,الأوروبية
O,المتوسطة
O,الأجل
O,،
O,وذلك
O,بحيث
O,يتمتع
ORG,trading
ORG,bank
O,بالمرونة
O,في
O,مواءمة
O,توقيت
O,وقيمة
O,كل
O,اصدار
O,مع
O,متطلبات
O,العمل
O,في
O,البنك
O,ومع
O,الأوضاع
O,السائدة
O,في
O,السوق
O,0
O,وأشار
PERS,Hussein
PERS,Al
PERS,-
PERS,Fardan
O,إلي
O,أن
O,برنامج
O,أوراق
O,الدين
O,الأوروبية
O,المتوسطة
O,الأجل
O,مع
O,ادراجه
O,في
O,بورصة
LOC,London
O,،
O,يقدم
ORG,Commercial
ORG,Bank
O,اطارا
O,عاما
O,يقوم
O,البنك
O,من
O,خلاله
O,باصدار
O,وسندات
O,وأدوات
O,دين
O,أخري
O,(
O,ثانوية
O,أو
O,غير
O,ذلك
O,)
O,بقيمة
O,إجمالية
O,تصل
O,إلي
O,1
O,0
O,5
O,مليار
MISC,Dollars
O,أمريكي
O,0
O,وقال
O,إنه
O,من
O,خلال
O,ادراج
O,برنامج
ORG,trading
ORG,bank
O,لأوراق
O,الدين
O,الأوروبية
O,متوسطة
O,الأجل
O,في
O,بورصة
LOC,London
O,،
O,فإن
O,كل
O,اصدار
O,تحت
O,هذا
O,البرنامج
O,يؤهل
O,المؤسسات
O,المالية
O,المرخص
O,لها
O,التداول
O,في
O,الأوراق
O,المالية
O,المدرجة
O,0
O,وأشار
PERS,Hussein
PERS,Al
PERS,-
PERS,Fardan
O,إلي
O,أنه
O,من
O,الجدير
O,بالذكر
O,أن
O,الأدوات
O,المالية
O,التي
O,سيتم
O,اصدارها
O,ضمن
O,برنامج
ORG,trading
ORG,bank
O,لأوراق
O,الدين
O,الأوروبية
O,المتوسطة
O,الأجل
O,،
O,لن
O,تكون
O,قابلة
O,للتحويل
O,إلي
O,أسهم
O,،
O,وعليه
O,فإنه
O,لن
O,يكون
O,لهذا
O,البرنامج
O,تأثير
O,تخفيضي
O,علي
O,أرباح
O,أسهم
ORG,trading
ORG,bank
O,0
O,0
MISC,Dollars
O,أمريكي
O,أو
O,ما
O,يعادلها
O,في
O,عملات
O,أخري
O,،
O,شريطة
O,أن
O,تتقيد
O,مبالغ
O,هذه
O,الاصدارات
O,بأحكام
O,وشروط
O,قانون
O,الشركات
O,التجارية
O,رقم
O,(
O,5
O,)
O,لسنة
O,2002
O,وتعليمات
ORG,Qatar
ORG,Central
ORG,Bank
O,،
O,وشريطة
O,عدم
O,قابلية
O,أي
O,سندات
O,تصدر
O,ضمن
O,هذا
O,البرنامج
O,للتحويل
O,إلي
O,أسهم
O,في
O,الشركة
O,0
LOC,California
O,أعلن
O,رجل
O,الاعمال
O,الامريكي
PERS,Alfred
PERS,Demora
O,أنه
O,يعتزم
O,تصنيع
O,أغلي
O,وأفخم
O,سيارة
O,في
O,العالم
O,0
O,ولن
O,يقل
O,سعر
O,هذه
O,السيارة
O,عن
O,6ر1
O,مليون
MISC,euro
O,(
O,حوالي
O,مليوني
MISC,Dollars
O,)
O,!
O,وتهدف
O,شركة
PERS,Demora
O,إلي
O,بيعها
O,إلي
O,أغني
O,أغنياء
O,العالم
O,0
LOC,America
O,من
O,وجهة
O,نظره
O,هزمت
O,""""
ORG,Taleban
O,""""
O,،
O,وفككت
O,""""
ORG,Al-Qaeda
O,""""
O,،
O,ووضعت
LOC,Afghanistan
O,على
O,طريق
O,الاستقرار
O,والديمقراطية
O,–وقد
O,فعلت
O,ذلك
O,على
O,طريقة
PERS,Rumsfeld
O,،
O,أي
O,بتكلفة
O,قليلة
O,وحد
O,أدنى
O,من
O,الخسائر
O,البشرية
O,0
O,غير
O,أن
O,المهمة
O,لم
O,تنجز
O,أبداً
O,في
O,واقع
O,الأمر؛
O,فبعد
O,خمس
O,سنوات
O,على
O,أحداث
O,الحادي
O,عشر
O,من
O,سبتمبر
O,،
O,أخذت
O,جهود
LOC,United
LOC,State
O,في
LOC,Afghanistan
O,،
O,مثلما
O,في
LOC,Iraq
O,،
O,تتبخر
O,0
O,وعليه
O,،
O,لنا
O,أن
O,نتساءل
O,:
O,كيف
O,ساءت
O,الأمور
O,إلى
O,هذا
O,الحد
O,وبهذه
O,السرعة
O,؟
O,مما
O,لاشك
O,فيه
O,أن
PERS,Rumsfeld
O,وفريقه
O,ارتكبا
O,أخطاء
O,تكتيكية
O,،
O,إلا
O,أن
O,جذور
O,هذه
O,الأخطاء
O,توجد
O,في
O,مشكلة
O,أكبر
O,تتمثل
O,في
O,مفهوم
O,ساذج
O,وخطير
O,،
O,هو
O,مفهوم
O,القوة
O,الأميركية
O,،
O,الذي
O,يلقى
O,رواجاً
O,متزايداً
LOC,Washington
O,0
O,من
O,الناحية
O,العسكرية
O,،
O,تشدد
O,عقيدة
PERS,Rumsfeld
O,على
O,الاعتماد
O,على
O,التكنولوجيا
O,العالية
O,والقوة
O,الجوية
O,،
O,وتقلل
O,من
O,أهمية
O,قوات
O,برية
O,كبيرة
O,0
O,أما
O,عواقبها
O,فتتمثل
O,في
O,أن
LOC,America
O,تعمل
O,على
O,نحو
O,أفضل
O,عندما
O,لا
O,تعترض
O,طريقها
O,المؤسساتُ
O,الدولية
O,،
O,وأن
O,القوة
O,يمكنها
O,أن
O,تحقق
O,الأهداف
O,السياسية
O,مع
O,قليل
O,فقط
O,من
O,التداعيات
O,طويلة
O,المدى
O,0
O,وقد
O,كانت
LOC,Afghanistan
O,المختبر
O,الذي
O,جُرب
O,فيه
O,هذا
O,المفهوم
O,الجديد
O,للحرب
O,والقوة
O,الوطنية
O,0
O,لقد
O,سعى
O,""""
ORG,The
ORG,Pentagon
O,""""
O,تحت
O,رئاسة
PERS,Rumsfeld
O,إلى
O,إثبات
O,أنه
O,يمكن
O,للمجموعات
O,الصغيرة
O,من
O,القوات
O,البرية
O,،
O,إذا
O,ما
O,تم
O,دعمها
O,بقوة
O,جوية
O,جبارة
O,،
O,الانتصار
O,في
O,الحروب
O,–وهو
O,ما
O,يُعد
O,نظرياً
O,مقاربة
O,جيدة
O,لأنها
O,تحد
O,من
O,الإصابات
O,الأميركية
O,والنفقات
O,0
O,والواقع
O,أن
O,حالات
O,فشل
O,هذه
O,العقيدة
O,في
LOC,Iraq
O,موثقة
O,جيداً
O,،
O,غير
O,أن
O,قصورها
O,في
LOC,Afghanistan
O,لم
O,يستأثر
O,باهتمام
O,كبير
O,لأن
O,تدهور
O,الأمور
O,جرى
O,ببطء
O,وفي
O,غياب
O,اهتمام
O,كبير
O,من
O,قبل
O,وسائل
O,الإعلام
O,0
O,لقد
O,تم
O,التغلب
O,على
O,""""
ORG,Taleban
O,""""
O,من
O,قبل
O,فرق
O,صغيرة
O,من
O,القوات
O,الخاصة
O,،
O,التي
O,نفذت
O,ضربات
O,جوية
O,مدمرة
O,وأرشدت
O,حلفاءها
O,الأفغان
O,على
O,الأرض
O,،
O,غير
O,أن
O,النصر
O,لم
O,يتحقق
O,أبداً
O,0
O,ذلك
O,أن
O,وكلاء
LOC,United
LOC,State
O,الأفغان
O,سمحوا
O,ل
O,ـ
O,""""
ORG,Al-Qaeda
O,""""
O,And
PERS,Osama
PERS,bin
PERS,Laden
O,بالفرار
O,وإعادة
O,تأسيس
O,عملياتهم
O,في
LOC,Pakistan
O,0
O,فقد
O,تم
O,طرد
O,حركة
O,""""
ORG,Taleban
O,""""
O,من
LOC,Afghanistan
O,،
O,غير
O,أنه
O,لم
O,يتم
O,أبداً
O,تفكيكها
O,أو
O,استيعابها
O,سياسياً
O,0
O,فكان
O,من
O,نتائج
O,ذلك
O,أن
O,جعلت
O,قواتها
O,،
O,استلهاماً
O,من
O,النموذج
O,العراقي
O,،
O,هذا
O,العام
O,الأكثر
O,دموية
O,حتى
O,ا
O,بطبيعة
O,الحال
O,لن
O,نعرف
O,أبداً
O,ما
O,الذي
O,كان
O,سيحدث
O,في
O,حال
O,خيضت
O,الحرب
O,في
LOC,Afghanistan
O,بطريقة
O,مختلفة
O,0
O,الحقيقة
O,أننا
O,لن
O,نعرف
O,أبداً
O,لأن
PERS,Rumsfeld
O,والإدارة
O,سلكت
O,مسلكاً
O,مختلفاً
O,0
O,فقد
O,همشت
LOC,Washington
O,المؤسسات
O,الدولية؛
O,وطالما
O,ألحت
O,على
O,أن
O,تقتصر
O,قوة
O,حفظ
O,السلام
O,على
O,العاصمة
LOC,Kabul
O,وفوضت
ORG,Security
O,للمجاهدين
O,في
O,الأقاليم؛
O,وخاضت
O,حرباً
O,خُطط
O,لها
O,على
O,نحو
O,سيئ
O,ضد
O,""""
ORG,Taleban
O,""""
O,،
O,ضمت
O,ضربات
O,جوية
O,واعتقالات
O,مدنية
O,لم
O,تكن
O,محددة
O,ودقيقة
O,بما
O,يكفي
O,ومثيرة
O,لاستياء
O,الأفغان
O,0
O,كما
O,أنها
O,التفت
O,على
ORG,United
ORG,nations
O,من
O,أجل
O,تقسيم
O,مسؤولية
O,إعادة
O,إعمار
O,الدولة
O,الأفغانية
O,بين
O,عدد
O,من
O,البلدان
O,الغربية
O,في
O,إطار
O,محاولة
O,عشوائية
O,ومكلفة
O,ازدادت
O,صعوبة
O,في
O,غياب
O,تنسيق
O,رسمي
O,0
O,أما
O,النتيجة
O,،
O,فكانت
O,تدهوراً
O,مطرداً
O,في
O,الأوضاع
O,in
LOC,Afghanistan
O,،
O,مثلما
O,في
LOC,Iraq
O,0
O,الأكيد
O,أنها
O,حروب
O,الرئيس
O,،
O,غير
O,أنها
O,خيضت
O,تحت
O,استراتيجية
PERS,Rumsfeld
O,0
O,والواقع
O,أن
LOC,Afghanistan
O,لم
O,تُفقد
O,بعد
O,،
O,غير
O,أن
O,ما
O,تطلب
O,القليل
O,من
O,الوقاية
O,ذات
O,يوم
O,،
O,يتطلب
O,اليوم
O,الكثير
O,من
O,العلاج
O,0
PERS,Karl
PERS,Roubichod
O,صدر
O,حديثا
O,عن
ORG,House
ORG,of
ORG,the
ORG,Egyptian
ORG,General
ORG,Authority
O,كتاب
O,""""
MISC,Political
MISC,Islamization
O,.
MISC,group
MISC,Brotherhood
MISC,Muslims
MISC,Model
O,""""
O,لمؤلفه
O,د
O,0
O,ويناقش
O,المؤلف
O,في
O,هذا
O,الكتاب
O,فكر
O,الجماعات
O,المتأسلمة
O,الحديثة
O,،
O,فيرى
O,أنه
O,يقوم
O,على
O,التفسير
O,النصي
O,،
O,كما
O,حدث
O,عندما
O,تعرض
PERS,Hassan
PERS,Al
PERS,Banna
O,لأول
O,خلاف
O,داخل
O,جماعته
O,حيث
O,""""
O,اختلف
O,معه
O,بعض
O,إخوانه
O,عندما
O,قبل
O,دعما
O,ماليا
O,من
O,شركة
ORG,The
ORG,Suez
ORG,Canal
O,فأمر
O,بالمخالفين
O,فضربوا
O,وبرر
O,ذلك
O,مستندا
O,إلى
O,:
O,من
O,خرج
O,على
O,الجماعة
O,فاضربوه
O,بالسيف
O,""""
O,0
O,وأضاف
PERS,Cacburn
O,أن
O,أكراد
LOC,Iraq
O,لا
O,يبحثون
O,في
O,الوقت
O,الحاضر
O,عن
O,الانفصال
O,في
O,إطار
O,دولة
O,مستقلة
O,،
O,لأن
O,حساباتهم
O,تظهر
O,أن
O,ذلك
O,ليس
O,من
O,مصلحتهم
O,الآن
O,،
O,لكنهم
O,يريدون
O,درجة
O,من
O,الحكم
O,الذاتي
O,لا
O,تقل
O,أهمية
O,عن
O,الاستقلال
O,التام
O,0
O,ونقل
O,عن
PERS,Barzani
O,قوله
O,في
O,هذا
O,الإطار
O,إن
O,عدم
O,اللجوء
O,إلى
O,الحل
O,الفدرالي
O,في
LOC,Iraq
O,يعني
O,أنه
O,لا
O,أمل
O,في
O,أن
O,يستمر
O,هذا
O,البلد
O,0
O,تجاهل
O,التحذير
O,قالت
O,صحيفة
ORG,Financial
ORG,Times
O,إن
O,معلومات
O,عن
O,الحرب
O,على
LOC,Iraq
O,كشف
O,عنها
O,المحقق
O,والكاتب
O,الصحفي
PERS,Bob
PERS,Woodward
O,-
O,الذي
O,كان
O,أول
O,من
O,كشف
O,فضيحة
O,-
O,هزت
O,إدارة
O,الرئيس
O,الأميركي
PERS,George
PERS,Bush
O,0
O,وقالت
O,إن
PERS,Voodoo
O,رسم
O,في
O,كتابه
O,صورة
O,للصراعات
O,الشخصية
O,الحادة
O,داخل
O,الإدارة
O,الأميركية
O,،
O,مشيرا
O,إلى
O,أن
PERS,Andrew
PERS,Carl
O,رئيس
O,موظفي
O,إدارة
MISC,White
MISC,House
O,السابق
O,،
O,حاول
O,مرتين
O,إجبار
PERS,Donald
PERS,Rumsfeld
O,وزير
O,الدفاع
O,الأميركي
O,على
O,الاستقالة
O,على
O,خلفية
O,إدارته
O,للحرب
O,على
LOC,Iraq
O,0
O,ونقلت
O,صحيفة
ORG,The
ORG,Guardian
O,عن
PERS,Voodoo
O,قوله
O,أمس
O,في
O,مقابلة
O,تلفزيونية
O,إن
O,الإدارة
O,الأميركية
O,ضللت
O,الشعب
O,الأميركي
O,فيما
O,يتعلق
O,بمستوى
O,العنف
O,في
LOC,Iraq
O,،
O,مشيرا
O,إلى
O,أن
O,المقاتلين
O,العراقيين
O,يشنون
O,هجوما
O,كل
O,15
O,دقيقة
O,ضد
O,قوات
O,التحالف
O,في
LOC,Iraq
O,0
O,وتحت
O,عنوان
O,""""
LOC,Iraq
O,.
O,الأسبوع
O,الذي
O,قال
O,فيه
O,الجميع
O,-
O,ما
O,عدا
PERS,Blair
O,-
O,الحقيقة
O,""""
O,0
O,قالت
ORG,The
ORG,Independent
O,إنه
O,رغم
O,أن
PERS,Bush
O,قد
O,أرغم
O,على
O,نشر
O,تقرير
O,سري
O,يؤكد
O,أن
O,الحرب
O,على
LOC,Iraq
O,زادت
O,من
O,التهديدات
O,الإرهابية
O,ورغم
O,أن
O,مجموعة
O,تفكيرية
O,تابعة
O,لوزارة
O,الدفاع
O,البريطانية
O,،
O,أكدت
O,أن
O,الحرب
O,على
LOC,Iraq
O,استخدمت
O,ك
O,ـ
O,""""
O,عامل
O,تجنيدي
O,""""
O,للمتشددين
O,الإسلاميين
O,عبر
O,العالم
O,الإسلامي
O,،
O,فإن
O,رئيس
O,الوزراء
O,البريطاني
PERS,Tony
PERS,Blair
O,لا
O,يزال
O,يرفض
O,الإقرار
O,بأن
O,الحرب
O,على
LOC,Iraq
O,زادت
O,من
O,التهديد
O,الإرهابي
O,الإسلامي
O,ومن
O,التهديد
O,الإرهابي
O,على
LOC,Britain
O,0
O,""""
LOC,Israel
O,مصممة
O,على
O,أن
O,لا
O,تفاجأ
O,مرة
O,أخرى
O,،
O,كما
O,وقع
O,لها
O,عام
O,1973
O,،
O,بهجوم
O,لم
O,تكن
O,حسبت
O,له
O,حسابه
O,ولذلك
O,فهي
O,تحمل
O,التهديدات
O,السورية
O,على
O,محمل
O,الجد
O,""""
O,0
O,التهديد
O,السوري
LOC,لإسرائيل
O,تحت
O,عنوان
O,""""
O,التهديد
O,السوري
O,بشأن
LOC,Golan
LOC,Heights
O,يضع
LOC,Israel
O,على
O,أهبة
O,الاستعداد
O,للحرب
O,""""
O,قالت
O,صحيفة
ORG,Daily
ORG,Telegraph
O,إن
LOC,Israel
O,وضعت
O,قواتها
O,على
O,أهبة
O,الاستعداد
O,للرد
O,على
O,أي
O,هجوم
O,سوري
O,وسط
O,تقارير
O,تفيد
O,بأن
O,الرئيس
O,السوري
PERS,Bashar
PERS,Assad
O,ربما
O,يفكر
O,في
O,شن
O,هجمات
O,عسكرية
O,لاسترداد
O,مرتفعات
LOC,Golan
LOC,Heights
O,0
O,وقالت
O,الصحيفة
O,إن
O,المخابرات
O,العسكرية
O,الإسرائيلية
O,قللت
O,من
O,قدرة
LOC,Damascus
O,على
O,شن
O,هجوم
O,ذي
O,شأن
O,ضد
LOC,Israel
O,،
O,لكنها
O,أشارت
O,إلى
O,أن
O,مستوى
O,التهديد
O,السوري
O,ارتفع
O,بعد
O,كشف
O,التقييمات
O,الاستخبارية
O,عن
O,أن
LOC,Damascus
O,""""
O,تدرس
O,بجد
O,""""
O,اللجوء
O,إلى
O,العمل
O,العسكري
O,0
O,وأضافت
O,الصحيفة
O,أن
LOC,Israel
O,مصممة
O,على
O,أن
O,لا
O,تفاجأ
O,مرة
O,أخرى
O,،
O,كما
O,وقع
O,لها
O,عام
O,1973
O,،
O,بهجوم
O,لم
O,تكن
O,حسبت
O,له
O,حسابه
O,0
O,فرق
O,الإنقاذ
O,تواجه
O,صعوبات
O,في
O,الوصول
O,للمناطق
O,المنكوبة
LOC,Philippines
O,(
O,الفرنسية
O,)
O,0
O,انقطع
O,التيار
O,الكهربائي
O,عن
O,أكثر
O,من
O,نصف
O,أحياء
O,العاصمة
O,الفلبينية
LOC,Manila
O,اليوم
O,،
O,بعد
O,يومين
O,من
O,الإعصار
O,العنيف
O,الذي
O,اجتاح
O,مناطق
O,شاسعة
O,من
O,البلاد
O,وأسفر
O,عن
O,مقتل
O,76
O,شخصا
O,على
O,الأقل
O,0
O,ويبحث
O,المسؤولون
O,عن
O,بدائل
O,طارئة
O,ل
O,ـ
O,47
O,برجا
O,من
O,أبراج
O,الكهرباء
O,التي
O,دمرها
O,الإعصار
MISC,Changsin
O,0
O,وتوجهت
O,الرئيسة
O,الفلبينية
PERS,Gloria
PERS,Arroyo
O,إلى
O,إقليم
LOC,Sorsogon
O,لزيارة
O,ضحايا
O,الإعصار
O,،
O,وأصدرت
O,أوامر
O,فورية
O,ببذل
O,أقصى
O,جهد
O,لإعادة
O,التيار
O,الكهربائي
O,0
O,وتوقع
PERS,Anthony
PERS,Goliase
O,نائب
O,مدير
O,هيئة
O,الدفاع
O,المدني
O,ارتفاع
O,حصيلة
O,القتلى
O,حيث
O,لم
O,تصل
O,فرق
O,الإنقاذ
